SMILES,PUBCHEM_ACTIVITY_OUTCOME
CC1=CC(=NC2=NC(=NN12)C(=O)N/N=C/C3=CC=C(C=C3)O)C,0
CCN(CCN1C=CC=N1)C(=O)CCC2=NN=C(O2)C3(CCC3)C4=CC=C(C=C4)Cl,0
CCCC1=NN2C(=NN=C2O1)C3=CC=CC=C3,0
CCCCN1C2=C(C=C(C=C2)S(=O)(=O)N)N=C1SCC3=NC4=CC=CC=C4S3,0
CC1=C(C=CO1)C2=NN=C(N2CCCOC)SCC(=O)NC3=NC4=CC=CC=C4S3,0
CC1=NC(=CS1)C2=CC3=C(C=C2)OCCO3,0
COCCCN(C1=C(N(C(=O)NC1=O)CC2=CC=CC=C2)N)C(=O)CC3C4=CC=CC=C4C(=O)O3,0
CC1=CC=C(C=C1)C(C(=O)NC2CCCCC2)OC(=O)C3=CC=CO3,0
COC1=C(C=C(C=C1)NCC2=CC=CC=C2[N+](=O)[O-])OC,0
CC1=C(C=C(C=C1)C(=O)NC2=C(C(=C(S2)C)C3=CC=CC=C3)C(=O)N)[N+](=O)[O-],0
CC1CN(C2=C(O1)C=CC(=C2)C)C(=O)CCC(=O)NC3=CC=CC=C3Cl,0
C1=CC=C(C=C1)NC(=S)NC2=CC=CC=C2C(F)(F)F,0
CN(C1CCS(=O)(=O)C1)C(=O)CCN2C(=O)/C(=C/C3=CC=CC=C3F)/SC2=S,0
C1CCN(C1)S(=O)(=O)C2=CC(=C(C=C2)Cl)NC(=O)CN3CCN(CC3)C(=O)C4=CC=CO4,0
CCOC(=O)COC1=C(SC2=C1C=CC=N2)C(=O)OC,0
CC1CCN(CC1)S(=O)(=O)C2=CC=C(C=C2)NC(=O)CN3N=C(N=N3)C4=CC=CC=C4F,0
CC(C)CNC(=O)C1=CC(=C(C=C1[N+](=O)[O-])OC)OC,0
CC1=C(C(=NN1C2=CC=CC=C2)C)C(=O)OCC3=CC=C(C=C3)C#N,0
CCN(C1=C(N(C(=O)NC1=O)CC2=CC=CC=C2)N)C(=O)CN3CCN(CC3)C4=CC=CC=C4OC,0
CCCCNC(=O)CSC1=NN=C(N1CC)CC2=CC=CC=C2,0
CCC1=C2C(=CC=C1)C(=CN2)C3=CSC(=N3)NCC=C,0
C1=CC=C(C=C1)C(=O)N(C2=CC=CC=C2)C(=O)C3=CC=CC=C3,0
CCOC1=CC=C(C=C1)CNN2C(=NN=N2)N,0
CCC1=C(N2C(=NC=N2)N=C1C)N3CCC(CC3)C(=O)NCC4=CC(=CC=C4)OC,0
CC(C)CC1=CC=C(C=C1)C2=NN3C=CC(=NC3=C2)NCCCN4C=CN=C4,0
C1COCCN1C(=S)C2=CC=C(C=C2)OS(=O)(=O)C3=CC=C(C=C3)Cl,0
CC(=O)C1=CC(=CC=C1)NC(=O)C2=CC(=O)C3=CC=CC=C3O2,0
C1=CC(=CC=C1/C=C(\C#N)/C(=O)NC2=CC=C(C=C2)F)OC3=NC=C(C=C3)[N+](=O)[O-],0
COC1=C(C=C(C=C1)C(=O)C[N+]2=CN(C=C2)C=C)OC.[Br-],0
CCOC1=CC=C(C=C1)N=C2C(=CC3=C(O2)C=C(C=C3)O)C(=O)NCC4CCCO4,0
CC1=C(C(=NN1CC2=CC(=CC=C2)C(=O)NC(C)C3=CC=C(C=C3)C(C)(C)C)C)[N+](=O)[O-],0
CCOC(=O)C1=C(N(C(=NC(=O)C2=CC=C(S2)Cl)S1)C)C,0
CC1=CC=C(C=C1)C(C2=NN=NN2CS(=O)(=O)C3=CC=C(C=C3)C)N4CCN(CC4)C5=NC=CC=N5,0
C1CCN(CC1)C(=O)C2CCN(CC2)CCCC3=CC=CC=C3.C(=O)(C(=O)O)O,1
COC1=CC2=C(C=C1)NC(=C2CCN3C(=O)C4=C(C3=O)C=C(C=C4)C(=O)O)C(=O)O,0
COC1=C(C=C(C=C1)CNC(=O)C[C@H]2C[C@@H]([C@]3(C4=C(CCN3C2=O)C5=C(N4)C=C(C=C5)C6=CC=CO6)CCC7CCCC7)C(=O)N8CCOCC8)OC,0
CC(=O)NC(CC(=O)OCC(=O)N1C2=CC=CC=C2NC(=O)C1(C)C)C3=CC=CC=C3,0
CCC(=O)NC1=C(C=CC(=C1)C2=NN=C(C3=CC=CC=C32)OC)N4CCOCC4,0
C1CCC2(C1)OC3=C(O2)C=C(C=C3)NC(=O)CC4=CC=CC=C4,0
CC1=C(C(=O)NC(=O)N1)S(=O)(=O)NC2=CC(=C(C=C2)F)[N+](=O)[O-],0
C1CN(C2=CC=CC=C21)C(=O)CSC3=NN4C(=NN=C4C5=CC=C(C=C5)Cl)C=C3,0
C=CC(COCC1=CC=CC=C1)N(CC2=CC=CC=C2)S(=O)(=O)C3=CC=CC=C3Br,0
C1C2CC3CC1CC(C2)(C3)N4C=C(C=N4)NC(=O)C5=C6N=CC=CN6N=C5,0
CC1=CC(=O)NC(=C1C#N)SCC(=O)NC(C)C2CC3CCC2C3,0
CC1(CC2=CC(=C(C=C2C(=N1)CSC3=CC=CC=C3C(=O)O)OC)OC)C,0
CC1=CC=C(O1)C2C3=C(CC(CC3=O)C4=CC=CS4)NC(=C2C(=O)OC5CCCC5)C,0
CC1=CC(=C(C=C1Cl)SCC2=CC=CC=C2)S(=O)(=O)/N=C(\NNC)/N=CC3=CC=C(S3)[N+](=O)[O-],0
CC1=CC=C(C=C1)S(=O)(=O)CNC(=S)C2=CC=C(C=C2)OC,0
CN(CC(=O)NC1=CC=C(C=C1)N2CCOCC2)C(=O)C3=C(C(=CC=C3)Cl)Cl,0
CCCC(CCC(=O)NC1=NN(C=C1)C2=CC=CC=C2)C(=O)O,0
CC1=NN=C(S1)SC2=NC3=CC=CC=C3C(=C2)C(=O)NCCCOC(C)C,0
CC1=C(C(=NO1)C)S(=O)(=O)N2CCC(CC2)C(=O)NC3=CC=C(C=C3)OC(F)(F)F,0
CCOC1=CC=C(C=C1)OCC2=CC=C(O2)C(=O)NC3=CN=CC=C3,0
CC1=C(C=C(C=C1)NC(=O)C(C2=CC=CC=C2)OC(=O)C3=CC=CC=C3Cl)Cl,0
CCCCSC1=NN=C(O1)CCCCCNC(=O)OC(C)(C)C,0
CCC1=C(N=C2C=CC(=CC2=C1)OC)SCC(=O)NNC(=O)C3=CC=CO3,0
CC1=C(C=CC2=C1OC(=O)C=C2C3=CC=CC=C3)OCC4=CC=C(C=C4)C(=O)O,0
CC(C#N)ON1C(=O)C2=CC=CC=C2N=C1SC(C)C#N,0
CCCN1C(=O)C2=CC=CC=C2C(=N1)C(=O)NCC(C)(C)N3CCOCC3,0
C[C@@H]1CN(S(=O)(=O)C2=C(C=C(C=C2)C3=CC=C(C=C3)C(=O)N(C)C)O[C@@H]1CN(C)CC4=CC=CC=C4C(=O)O)[C@@H](C)CO,0
CC(C)[N+]1([C@@H]2CC[C@H]1CC(C2)OC(=O)C(CO)C3=CC=CC=C3)C.O.[Br-],0
CCCCNCC1=CC(=C(C=C1)OCC2=CN=C(C=C2)Cl)OC.Cl,0
CN1C2=CC=CC=C2N=C1C3=CC=C(S3)C(=O)C4=CC=CC=C4,0
C1=CC(=C(N=C1)Cl)C(=O)NC2=NN=CS2,0
COC1=C(C=C2CN(CCC2=C1)C(=O)C3=CC=C(C=C3)C4=CC=CC=C4)OC,0
CCOC(=O)C1=C(N(N=N1)CC(=O)NC2=CC(=C(C=C2)C)F)C(=O)OCC,0
CC1=CC=C(C=C1)CNC(=O)C2=CC=C(C=C2)CNC3=C(C(=O)C3=O)N4CCCC4,0
C1=CC(=CC(=C1)Cl)NC(=O)CSC2=NN=C(S2)N,0
CC1=CC=CN2C1=NC3=C(C2=O)C=C(C(=N)N3CC4=CC=C(C=C4)F)C(=O)NCC5CCCO5,0
CC1=CC=C(C=C1)CNC(=O)CCCCCNC(=O)N2CCN3C2=NC4=CC=CC=C43,0
CC1=CC=C(C=C1)C2=C(SC(=N2)N/N=C/C3=CC=C(C=C3)O)NC(=O)C,0
CN1C(=C(C=N1)N=CC2=CC=CC=C2)C(=O)N,0
CC(C(=O)NCC1=CC2=C(C=C1)OCO2)OC(=O)CC3=CC(=CC=C3)OC,0
CC1=C(OC2=C1C=C(C=C2)OC)C(=O)NC3=NC=CS3,0
C1CCN(C1)S(=O)(=O)C2=CC(=C(C=C2)O)C(=O)OCC(=O)NC3=C(C=C(C=C3)F)F,0
CCCCC(=O)OCC(=O)C1=CC=C(C=C1)OCC,0
C1=CC=C(C=C1)CCC(=O)NC(=S)NCC2=CC=CO2,0
C1=CC=C(C=C1)C2=CC=C(C=C2)C3=CSC4=C3C(=O)NC=N4,0
CN(CC1=CC=CC=C1)C(=O)C2=CC=CC=C2NC(=O)C3=CC=CC=C3,0
CCCCN1C(=C(C(=O)NC1=O)N(CC(C)C)C(=O)CCCC2=NC3=CC=CC=C3C(=O)N2)N,0
CCN(C[C@@H]1[C@H]2[C@H](C(=O)N(C2=O)C)[C@](N1)(C)C(=O)OC)S(=O)(=O)C3=CC=CC=C3.C(=O)(C(F)(F)F)O,0
CC1=NN(C(=C1/C=N/NC(=O)C2=CC(=CC=C2)S(=O)(=O)NC3=CC=C(C=C3)Cl)N4CCCC4)C5=CC=CC=C5,0
CC1=C(C=CO1)C(=O)N/N=C(/C)\C23CC4CC(C2)CC(C4)C3,0
C1=CC=C(C=C1)CNCCCNC(=O)C2=CC=NC=C2.Cl,0
CC(CC1=CC=CC=C1)N(C)CC#C.Cl,0
C1CC2=C(C1)N=C(NC2=O)SCC3=CC=C(C=C3)Cl,0
CCN(C1CCS(=O)(=O)C1)C(=O)CSC2=NN=C(S2)SC(C)C,0
CC(C)OC1=CC=C(C=C1)C2CCC(=O)NC2=O,0
C1(C(=O)NC(=O)N1)NC(=O)N,0
C1COCCN1C2=C(C=C(C=C2)Cl)NC(=S)NC(=O)C3=CC=CC=C3[N+](=O)[O-],0
CC1=CC=C(C=C1)C2=CC(=O)C[C@@H](C2)C3=CC4=C(C=C3)OCO4,0
CN(C)C1=NC(=NC(=N1)N/N=C/C2=C(C=C(C=C2)Cl)Cl)NCC3=CC=CC=C3,0
C1CCC2=NC3=C(N2CC1)N=CN=C3N4CCCC(C4)C(=O)NCC5CCN(CC5)CC6=CC(=CC=C6)Cl,0
C1[C@@H](C=C(O[C@@H]1OCCCCO)C(=O)NC2=CC=CC=C2)C3=CC4=C(C=C3)OCO4,0
COC1=CC=C(C=C1)C2=C(C3=C(S2)C=CC(=C3)OC)C4=CC=C(C=C4)OCCN5CCOCC5,0
C1=CC=C(C=C1)C(=O)NC(C2=NNC(=O)C3=CC=CC=C32)C(=O)N/N=C/C4=C(C=CC(=C4)[N+](=O)[O-])O,0
CC(C)N(C(C)C)C(=O)[C@H]1CC(C(=O)N2[C@@]1(C3=C(CC2)C4=CC=CC=C4N3)C)CC(=O)NCC5=CC(=C(C=C5)OC)OC,0
C1=CC=C(C(=C1)C2=CC=C(O2)/C=N/O)OC(F)(F)F,0
COC1=CC(=C(C=C1)C(=O)NC2=NC3=CC=CC=C3S2)OC,0
C1CCC(CC1)NC(=O)NC2CCN(CC2)C(=S)NCC3=CC=CO3,0
C[Se]C[C@H](C(=O)O)N.Cl,0
CC1=NN2C(=C1C3=CC=CC=C3)N=C4CCCC4=C2NCCOCCO,0
COC1=CC=C(C=C1)NC(=O)/C(=C/C=C/C2=CC=CO2)/C#N,0
CC(C)(C)[C@@H]1C=C([C@@H](N1S(=O)(=O)C2=CC=CC=C2)C3=CC=C(C=C3)OC)C(=O)O,0
CC1=CC(=C(C=C1)OCCCCCN2CCOCC2)Cl,0
CC(=C)CN1C(=O)C2=CC=CC=C2NC1=S,0
CC1=CC(=NC2=C1C=CC(=C2)O)N3CCOCC3,0
CC1=CC=C(C=C1)CNC(=O)C2=CC(=C(C=C2)N3CCC4(CC3)CC(=NO4)C5=CC(=CC=C5)Br)NC(=O)C6=CC=CC(=C6)C,0
CC1CC2=CC=CC=C2N1C(=O)CSC3=NC4=CC=CC=C4O3,0
C1=CC=C(C=C1)CN2C(=C(N=N2)COC(=O)C3=CC=CC=C3)C#CCOC(=O)C4=CC=CC=C4,0
CC1=CC(=NN1C2=CC(=NC=N2)N3CCOCC3)C,0
COC1=CC=CC(=C1)CN2CCN(CC2CCO)CC3=CC4=C(C=C3)OCCO4,0
C1=CC=C2C(=C1)C(=CS2)CN(CCO)CCO.Cl,0
C1=CC=C2C(=C1)N=C(S2)C3=C(N=CC=C3)Cl,0
CCOC(=O)C1=C(NC(=C(C1C(=O)OCC(=O)N2CCC3=CC=CC=C32)C(=O)OCC)C)C,0
C1C[C@H](O[C@H]1CN2C=C(N=N2)CCCN3C(=O)C4=CC=CC=C4C3=O)[C@@H]5CC[C@@H](O5)CN6C=C(N=N6)CCCN7C(=O)C8=CC=CC=C8C7=O,0
C1=CC=C2C=C(C=CC2=C1)NC(=O)C3=CC4=C(C=C3)NC(=O)C(=O)N4,0
CC1=CC(=C(C=C1)OC)N2C(=O)C3=C(C4=CC=CC=C4N3)N=C2SCC(=O)NCC5CCCO5,0
C1CN(CCN1CC2=CC=CC=C2)C(=O)C3=C[C@H](C[C@H](O3)OCC4=CC=C(C=C4)CO)C5=CC=C(C=C5)C(F)(F)F,0
COC1=CC(=CC(=C1OC)OC)C2=NOC(=N2)CCCC(=O)NC3CCCC3,0
CC(C)N1CC(=C(C1=N)C2=NC3=CC=CC=C3C(=O)N2)O,0
C1=COC(=C1)/C=C/2\C(=O)NC(=O)N(C2=O)CCC3=CC=C(C=C3)F,0
COC1=C(C=CC(=C1)/C=N/NC(=O)C2=CC=CC=C2Cl)OC3=NC=C(C=C3)[N+](=O)[O-],0
C1CN(CCN1CC2=CC=C(C=C2)C#N)C(=O)CNC(=O)CC3=CC=CC4=CC=CC=C43,0
CC1=CC2=C(C=C1Cl)C(=O)C=C(O2)C(=O)NC3=CC=C(C=C3)S(=O)(=O)NC4=NC=CC=N4,0
CC1=C(C2=C(N1C)C=CC(=C2)OC)C(=O)CN3CCN(CC3)CC4=CC=CC=C4,0
C1=CC=C(C=C1)NS(=O)(=O)C2=CC=C(C=C2)OCC(=O)NCC3=CN=CC=C3,0
CCC1=CC=C(C=C1)CNC(=O)CC2=CC=C(C=C2)NC(=O)C3=C(OCCS3)C,0
CCSC1=NN=C(S1)NC(=O)CC(C)C,0
CC(C)C[C@@H](C1=CN(N=N1)[C@@H](CCCCN)C(=O)N2CCN(CC2)C3=NC(=NC(=N3)NCCOCCOCCOCC#C)N4CCOCC4)N.Cl,0
CC1=CC(=C(C(=C1)C)S(=O)(=O)N/N=C/C2=CC=C(O2)[N+](=O)[O-])C,0
C=CCNC(=O)C1CC(=O)N(C1)C2=CC=C(C=C2)Br,0
COC(=O)C1CSC(N1C(=O)C2=CC=CC=C2)C3=CC=C(C=C3)Cl,0
C1CN(CCN1C2=CC=CC=C2)C3=NC(=O)/C(=C\C4=CC=CS4)/S3,0
CCOC1=CC=CC=C1NC(=O)C2=NC=CN=C2,0
CC[C@@H](CO)NC(=O)[C@H]1CN([C@@H]2CC3=CN(C4=CC=CC(=C34)C2=C1)C)C.C(=C\C(=O)O)\C(=O)O,0
CC(C)(C)C1=NN(C(=C1)C(=O)N2CCCCC2C3=CC(=NO3)C(=O)NC4=CC=CC(=C4)C#N)C,0
CC1=CC=C(C=C1)CCNC(=O)CS(=O)CC2=C(OC(=N2)C3=CC=CS3)C,0
CCCCC[C@@H]1C=C([C@@H](N1S(=O)(=O)C2=CC=C(C=C2)C)C3=CC=C(C=C3)C#N)C(=O)O,0
CC(C)CN1C(=C(C(=O)NC1=O)N(CCOC)C(=O)CSC2=NN=C(N2N)C3=CC=C(C=C3)F)N,0
COC1=C(C=C(C=C1)NC(=S)N2CCN(CC2)C(C3=CC=CC=C3)C4=CC=CC=C4)OC,0
CN1C(=O)C(=C(C=N1)Cl)OC2=CC=C(C=C2)Cl,0
CCN1C2=C(C(=O)OC3=C2C=C(C=C3)S(=O)(=O)NC4=CC=C(C=C4)OC)NC(=O)C1=O,0
C#CCOCCOCCOCCNC1=NC(=NC(=N1)N2CCN(CC2)C(=O)[C@H](CCC(=O)O)N3C=C(N=N3)CN)N4CCN(CC4)C(=O)[C@H](CCCCN)N5C=C(N=N5)[C@H](CC(=O)N)N,0
CCC1=NN(C(=C1)C(=O)N2CCCC(C2)C(=O)C3=CC=C(C=C3)C(F)(F)F)C,0
C1CCC(CC1)C2=C(N3C=C(C=CC3=N2)Br)CC4=CC=CC=C4C(F)(F)F,0
CC1CN(CC(O1)C)C2=CC(=NC3=NC(=CN23)C4=CC=CC=C4)C,0
CN(C)S(=O)(=O)C1=CC(=C(C=C1)N2CCCC2)C(=O)N3CCN(CC3)S(=O)(=O)C4=CC=CC(=C4)F,0
CC1CCCC(C1C)NS(=O)(=O)C2=C(C=C3C(=C2)OCC(=O)N3)Cl,0
CCOC1=CC=C(C=C1)NC2=C(C(=CC(=N2)C)C)C#N,0
C1=CC=C(C=C1)CNC(=O)CSCC(=O)NC2=CC3=CC=CC=C3C=C2,0
CC(=O)N1CCN(CC1)C(=O)COC(=O)C2=C(C=C(C=C2)SC)OC,0
CC1=NC(=CC=C1)NC(=O)C2=CC(=C(C=C2)Cl)S(=O)(=O)N3CCCCC3,0
COC(=O)C(CC=C)(C1=C(C=C(C=C1)[N+](=O)[O-])[N+](=O)[O-])C(=O)OC,0
C1=CC=NC(=C1)CCNC2=C(C=C(C=C2)Cl)[N+](=O)[O-],0
COC1=C(C=C(C=C1)CC2C(=O)NC(=O)N(C2=O)CC=C)OC,0
C1CNC2=C(C1=O)C=C(C=C2Cl)Cl,0
C1CN(CCC1C(=O)NC2=CC=C(C=C2)Br)C(=O)C3=CC=CO3,0
COC1=CC=C(C=C1)C2=CC=C(C=C2)S(=O)(=O)NCC3CCCO3,0
CC1=CC(=NC(=N1)NS(=O)(=O)C2=CC=C(C=C2)NS(=O)(=O)C3=CC(=C(C=C3)F)F)C,0
CCN(CC1=CC=CC=C1)CC(=O)NC2=CC(=C(C=C2)C)S(=O)(=O)N(C)C.C(=O)(C(=O)O)O,0
CC1=C(C=CC(=C1)C(=O)NC2=CC=NC=C2)[N+](=O)[O-],0
COC1=CC=CC=C1N2CCN(CC2)CC(C3=CC=CC=C3)O,0
CCCCN1C(=NN=N1)C(C2=CC3=CC=CC=C3O2)N4CCOCC4,0
CC1=CC=C(C=C1)C(C(=O)NCC2=CC=CC=C2)N(C3CC3)C(=O)C4=CSN=N4,1
C1=CC=C(C(=C1)O)OC2=NC=C(C(=N2)Cl)Br,0
CC1=CC(=NC2=C1C(=C(S2)C(=O)N3CCN(CC3)C4=NC=CC=N4)N=CN(C)C)C,0
CC1=C2C(=CC=C1)C=C(C(=O)N2)CN(C3=CC=C(C=C3)OC)S(=O)(=O)C4=CC=C(C=C4)OC,0
CC1=CC(=NN1S(=O)(=O)C2=C(C=CC(=C2)OC)OC)C,0
CCS(=O)(=O)C1=NC(=C(S1)N2CCC(CC2)C)S(=O)(=O)C3=CC=C(C=C3)C,0
CCCCCC1=C(N2C3=CC=CC=C3N=C2C(=C1C)C#N)N4C=CN=C4C,0
C1CN(CC1C2=CC=CC=C2F)C(=O)CCCN3C(=NN=N3)CN4CCOCC4,0
CC1=C(C(=CC=C1)C)NC(=O)COC(=O)C2=CC3=C(C=C2)OCO3,0
COC1=CC=C(C=C1)CNC2=CC(=C(C3=NON=C23)[N+](=O)[O-])NCCCO,0
CC1=CC=C(C=C1)S(=O)(=O)C2(CC2)C(=O)N(C)C3CCCCC3,0
CC1CCCC(C1C)NC(=O)CSC2=NN=C(S2)N,0
CC1=C(C(=NC2=NC(=NN12)C3=CC(=CC(=C3)OC)OC)C)CCC(=O)NCCOC,0
CC1=CSC(=O)N1CC(=O)NC2=C(C=C(C=C2)OC)OC,0
C1=CC=C2C(=C1)NC(=N2)CCNC(=O)/C(=C/C3=CC=CO3)/NC(=O)/C=C/C4=CC=CO4,0
CCN1C(=NN=C1SCC2=NC3=CC=CC=C3N2)COC4=CC=C(C=C4)Cl,0
CC1=CN=C(S1)NC(=O)CSC2=NN(C=N2)C3=CC=CC=C3,0
C1CN(CC2=CC=CC=C21)C(=O)C3=CC(=C(C=C3)Cl)S(=O)(=O)N4CCOCC4,0
CC1=C(C(=CC=C1)C)OCC2=NN=C(N2C)SCC(=O)NC3=CC=CC(=C3)C(=O)N4CCOCC4,0
CC1=CC=CN2C1=NC(=C2NCC3CCCO3)C(C)C.CNC.Cl,0
C1CC1(C(=O)N)NC(=O)[C@@H]2CC3(CC(=NO3)C4=CC(=CC=C4)NC(=O)C5=CC(=CC(=C5)[N+](=O)[O-])[N+](=O)[O-])CN2C(=O)C6=CC=CC=C6,0
CCN(CC)S(=O)(=O)C1=CC(=C(C=C1)N2CCCC2)NS(=O)(=O)C3=CC=C(C=C3)F,0
CCOC(=O)C1=C(SC=C1C2COC3=CC=CC=C3O2)NC(=O)C4=CC=CO4,0
CC(C)C[C@H]1C(=O)N(CCS(=O)(=O)N1CC2=CC=C(C=C2)Br)CC#C,0
C1CCCN(CC1)S(=O)(=O)C2=CC3=C(C=C2)N(C(=O)O3)CC(=O)NC4CCCCC4,0
C1[C@@H]([C@H](O[C@H]1C2=NC3=C(S2)C=CC(=C3)C(=O)NC4=CC=C(C=C4)OC5=CC=CC=C5)CO)O,0
COC(C[C@@H](CC(=O)COCC1=CC=CC=C1)O)OC,0
CC(=O)C1=CC=C(O1)C2=CC=CC=C2OC(F)(F)F,0
COC(=O)C1=CNC(=O)C2=CC=CC=C21,0
C1CCC(C1)CCC(=O)NNC(=O)C2=CC=C(C=C2)F,0
CCOC1=CC=C(C=C1)N2CC(CC2=O)C(=O)N3CCCCCC3,0
CC(C)CCN1CCN(CC1CCO)C/C=C/C2=CC(=C(C=C2)O)OC,0
CCC(C)(C)NC(=O)C(C1=CC=C(C=C1)OC)OC(=O)C2=CC=CO2,0
CCN(CC)CCNC1=CC(=O)OC12CCCCC2,0
C1CCCN(CC1)S(=O)(=O)C2=CC(=C(C=C2)Cl)NC(=O)COC(=O)C3=CC=CC=C3,0
CC1=CC=C(C=C1)S(=O)(=O)N(CC(=O)NC2=CN=CC=C2)C3=CC=C(C=C3)Br,0
CCC(C(=O)OCC(=O)NC1=C(N(N=C1C)C2=CC=CC=C2)C)OC3=CC=CC=C3,0
COC1=CC=CC=C1N2CCN(CC2)C(=O)CN(CC3=CC=CC=C3)S(=O)(=O)C,0
COC1=CC=CC=C1C(=O)NC(=S)N2CCC3=CC=CC=C32,0
COC1=CC=C(C=C1)OCC(=O)N2CCN(CC2)S(=O)(=O)C3=CC=CC=C3[N+](=O)[O-],0
CC1=C2C(=CC=C1)NC(=N2)CN(C)CC3=NC(=NO3)CC4CC4,0
C1COCCN1C(=O)C2=CC=C(C=C2)N/C=C(\C=O)/C3=NC4=CC=CC=C4O3,0
CN1C2=C(C=C(C=C2)C3=CC=C(C=C3)C(=O)N)C(=C1C4=CC(=CC(=C4)OC)OC)C5=CC=CS5,0
CC(=O)NC1=CC=C(C=C1)NC(=O)COC2=C(C=CC(=C2)F)[N+](=O)[O-],0
C1=CC(=C(C=C1Cl)Cl)CSC2=NN=C(O2)C3=CC=NC=C3,0
CCN(CC)CCN1C2=CC=CC=C2N(C1=N)CC(C3=CC(=C(C=C3)OC)OC)O.Cl,0
COC(=O)[C@]1([C@@H]2[C@H]([C@@H]3N1C(=NC3)SCC4CC4)C(=O)N(C2=O)CC5=CC=CC=C5)CC6=CC=CC=C6.C(=O)(C(F)(F)F)O,0
C1CCN(C1)C2=CC=CC=C2NC(=O)C3=COCCO3,0
CCOC(=O)C1=C(SC=C1C2=CC=C(C=C2)C)NC3=NS(=O)(=O)C4=CC=CC=C43,0
CC1=C(C(=NO1)C)C(=O)N2CCN(CC2)CC3=CC4=C(C=C3)OCO4,0
CC1=CC=C(O1)/C=N/NC(=O)C2=CC=CC=C2OCC3=CC=C(C=C3)F,0
CCCCOC1=CC=CC=C1C(=O)N(CC2=CC=C(O2)C)C3CCS(=O)(=O)C3,0
CC(=O)NC1=CC=C(C=C1)S(=O)(=O)N(CC(=O)N/N=C/C2=C3C(=CC=C2)OCCO3)C4=CC=C(C=C4)OC,0
CCC(C1=NN=NN1C2=CC3=C(C=C2)OCCO3)N4CCN(CC4)C5=CC=CC=N5,0
C1COCCN1CCNC(=O)C2=CC(=C(C=C2Cl)Cl)S(=O)(=O)NC3=CC=CC=C3F.Cl,0
CC1=C(C(=CC=C1)C)OCC(=O)NC2=C(N(N=C2C)C)C,0
CCC1=C(C=C(S1)C(=O)NC2=CC3=C(C=C2)N=C(S3)C)C,0
C[C@]12[C@@H]3[C@H]([C@H](N1C(=O)N(C2=O)C4=CC(=CC=C4)F)C5=CC=C(C=C5)Br)C(=O)N(C3=O)C(C)(C)C,0
CC1CCCN(C1)C(=O)CCNS(=O)(=O)C2=CC=C(C=C2)C,0
CC1=C(C(=CC=C1)C)NC(=O)C2(CN(CC(=O)N2CCC3=CC=CC=C3F)S(=O)(=O)C)C,0
C1=CC=C(C=C1)C2=CC(=NC(=N2)NCC3=CC=CS3)C(F)(F)F,0
CCCCC(=O)NC1=CC(=C(C=C1OC)NC(=S)NC)OC,0
C=CCN1C(=CC=C(C1=O)C#N)C2=CC=CC=C2,0
CC1=CC=CC=C1N2C(=NN=N2)SCC(=O)NC3=CC=C(C=C3)N4CCN(CC4)C,0
C1CCN(CC1)C(=S)NC(=O)C2=CC=CS2,0
CC1=C2C(=CC=C1)/C(=N/NC(=O)COC3=CC=CC=C3Cl)/CCO2,0
CCN(CC)C(=O)C1CCN(CC1)CC2=CC=C(C=C2)OCC3=CC=CC=C3.C(=O)(C(=O)O)O,0
CC1=CC(=C(C=C1)NC(=O)CC2=CC=C(C=C2)[N+](=O)[O-])Br,0
CC1=CC=CC=C1NC(=O)CC2=NC(=CS2)COC(=O)CSC3=CC=C(C=C3)F,0
COC1=CC=CC=C1/C=C/C(=O)OCC(=O)NC2CCS(=O)(=O)C2,0
C1CCC(CC1)NC(=O)C2=C3C(=CC=C2)S(=O)(=O)C4=C(C3=O)C=CC(=C4)N5CCC(CC5)CC6=CC=CC=C6,0
CC1=C(C=C(C=C1)NC(=O)N(CCCOC)C(C)C2=CC=CC=N2)C,0
CC1=CC=C(C=C1)S(=O)(=O)NCC2=NC(=NO2)C3=CC=CC=C3,0
CCCC(=O)NCCCC1=NC2=CC=CC=C2N1CC,0
CC[C@@]12[C@H](C[C@@H](C(=O)N1CCC3=C2NC4=C3C=CC(=C4)CCC(=O)N(C)C)CC(=O)NCCC5=CC=CC=N5)C(=O)N6CCN(CC6)C(=O)C7=CC=CO7,0
CCC(=O)C1=CC=C(C=C1)OCC2=CN(N=N2)CC(=O)C3=CC=C(C=C3)O,0
CC1=NNC(=O)C1CC(=O)N/N=C/C2=C(C(=CC=C2)OC)O,0
COC1=C(C=C(C=C1)NC(=O)CCNS(=O)(=O)C2=CC(=C(C=C2)Cl)[N+](=O)[O-])S(=O)(=O)N,0
CC1=CC(=C(C(=C1)C)/C=C(\C#N)/C(=S)N)C,0
CN(CC1=C(C=CC=C1Cl)F)C(=O)C2=CC(=CC=C2)S(=O)(=O)N3CCN(CC3)CC4=CC=CC=C4,0
C1COC2=C(O1)C=CC(=C2)C(=O)NCC3=CC=CC=C3Br,0
COC1=C(C=C2C(=C1)C(=C(OC2=O)C3=CSC=C3)C#CC4=CN=CC=C4)OC,0
CC(C)(C)OC(=O)NNC(=O)C1=CC=C(C=C1)Cl,0
CN(CC1=CC=CC=C1)C(=O)CCC2CCN(CC2)C(=O)CCC(F)(F)F,0
CC(=O)OC1=CC=C(C=C1)C(=O)NCCC2=CC=CC=C2,0
CC1=CC=C(C=C1)N2C(=O)C(=C(C=N2)Br)Br,0
