SMILES,PUBCHEM_ACTIVITY_OUTCOME
CC(=O)NC1=CC=CC(=C1)C2=CSC(=N2)NCC3=CC=CC=C3.C(=O)(C(=O)O)O,0
C1CCC2(CC1)C(=O)N(C(=O)N2)CC(=O)N3CCOCC3,0
CCOC(=O)C1=CC=CC=C1NC(=O)COC(=O)CSCC(=O)NC2=NOC(=C2)C,0
C[C@H]1CN(C(=O)CCCN2C=C(CO[C@@H]1CN(C)S(=O)(=O)C3=CC4=CC=CC=C4C=C3)N=N2)[C@H](C)CO,0
CN1C(=NN=N1)SCCNC(=O)C2CCC(=O)N(C2)CC3=CC=CC=C3OC,0
COC1=CC=C(C=C1)C2=C(C3=C(O2)CCC3O)C4=CN=C(N=C4)OC,0
COC(=O)CC1(N(C(=O)C2=CC=CC=C2O1)C3=C(C=C(C=C3)F)F)C(=O)OC,0
CCN1C(=C(C=N1)CNC(=O)CCCSC2=NC(=CC(=N2)C(F)(F)F)C3=CC=CO3)C,0
C1=CC(=CC=C1NC(=O)C2=CC3=C(C=C2)SC(=N3)[C@H]4[C@@H]([C@H]([C@H]([C@H](O4)CO)O)O)O)Cl,0
C1CSCCN1C(=O)C2=NC3=CC=CC=C3S2,0
COC1=CC(=C(C=C1)NC(=O)COC(=O)[C@@H]2CCCN2S(=O)(=O)C3=CC=CC=C3F)OC,0
C1CC(OC1)CNC(=O)C2=C(C(=NO2)CSC3=CC=C(C=C3)Cl)C(=O)O,0
CC(C1=NN(C=C1)S(=O)(=O)C2=CC=CC3=CC=CC=C32)OC4=CC(=C(C=C4)C5=CC=CC=C5)F,0
CN(C)N=NC1=CC=C(C=C1)S(=O)(=O)NC(CC2=CC=CC=C2)C(=O)O,0
CC1=CC2=C(C=C1S(=O)(=O)NC3=C(C(=CC=C3)Cl)C)NC(=O)C(=O)N2,0
CC1=CC=CC=C1NC(=O)OC2=CC=CC(=C2)OC(=O)C3=CC=CC=C3,0
C1COCCN1CCN2C3=CC=CC=C3N=C2NCC4=CC=CO4,0
CCC(CC(C)(C)O)C1=NNC(=S)N1CC=C,0
C1CCN(C1)S(=O)(=O)C2=CC3=C(C=C2)SCCC(=O)N3CC(=O)NCC4=CC=CC=C4Cl,0
CC1=CC(=C(C=C1)C(C)C)OCCN2C(=O)C(NC2=O)(C)C,0
CC(C)(C)OC(=O)CN1C(=O)C2(CCCC3=CC=CC=C32)NC1=O,0
CCOCCCNCC1=C(C=CC=C1Cl)Cl,0
COC1=C(C=C(C=C1)CCNC(=O)C2=CC3=C(N=C4C=CC=CN4C3=O)N(C2=N)CCCN5CCOCC5)OC,0
C1=CC=C2C(=C1)C=CN=C2C=O,0
CC1=C(N(N=C1C)C(=O)/C(=N/NC2=CC=CC=C2[N+](=O)[O-])/C#N)C,0
CCOC(=O)CCCCCC(=O)NC1=CC2=C(C=C1)O[C@H]([C@@H](CN(C2=O)[C@H](C)CO)C)CN(C)S(=O)(=O)C3=CN(C=N3)C,0
COC1=CC(=CC(=C1OC)OC)CNCCNC(=O)C2=CC=CS2,0
CCN(CC)CCN(CC1=CC2=C(C=CC(=C2)C)NC1=O)C(=S)NC3=CC=CC=C3,0
CC#CCN1[C@H]2C(=C(N=C3[C@@]2(C[C@H](N3C(=O)NCCBr)C(=O)OC)C4=CC=CC=C41)C(=O)OC)C(=O)OC,0
CC(C)(C)C(=O)NC1=NN=C(S1)SCC(=O)NCC2=CC=CO2,0
COCCNC(=O)C(C1=CC=NC=C1)N(C2=CC=C(C=C2)OC)C(=O)CN3C4=CC=CC=C4N=N3,0
COC1=CC=C(C=C1)C2CC(=NN2C(=O)COC(=O)C3=CC(=CC=C3)S(=O)(=O)N4CCOCC4)C5=CC=CC=C5,0
CN(C1=CC=C(C=C1)C(=O)NC2CC2)S(=O)(=O)C3=CC=C(C=C3)OC,0
CN(CC(=O)NC1=CC=CC=C1C(F)(F)F)S(=O)(=O)C2=CC(=C(C=C2)OC)Cl,0
CCOC(=O)C(C(F)(F)F)(NC(=O)NC1=NC=C(C=C1)Cl)OC2=CC=C(C=C2)F,0
CCN1C(C(=CN(S1(=O)=O)CC2=CC=CO2)C(=O)OCC)C3=CC(=C(C=C3)F)Cl,0
CN1CCN(CC1CCO)C2CCN(CC2)C3=CC=C(C=C3)OC,0
CN1CCN(CC1)CCC(=O)NC2=CC=C(C=C2)C3CCCC3.Cl,0
C1=CC=C2C=C(C=CC2=C1)C3=CN=C(N3)C(C4=CC(=CC=C4)F)O,0
CC1=CC(=O)OC(=C1C(=O)NCC(C)C)C,0
CC1=C(C=C(C=C1)S(=O)(=O)N2CCOCC2)C(=O)OCC(=O)N3CCC4=CC=CC=C4C3,0
C1CCC(CC1)N2C(=O)[C@@H]3[C@H](C2=O)[C@@]4(C(=O)N(C(=O)N4[C@@H]3C5=CC=C(C=C5)F)C6=CC(=CC=C6)Cl)CC7=CC=C(C=C7)Cl,0
C1CN(C(=N1)SCC2=CN=CC=C2)C(=O)C3=CC=CS3,0
CCOC1=C(C=C(C=C1)C(=O)N2CCC3=CC=CC=C32)OCC,0
C1CCC(CC1)NC(=O)COC(=O)[C@H](CC2=CC=CC=C2)NC(=O)C3=CC=CS3,0
CC[C@@]12[C@H](C[C@@H](C(=O)N1CCC3=C2NC4=C3C=CC(=C4)CCC(=O)N(C)C)CC(=O)NC(C)(C)C)C(=O)N5CCN(CC5)C(=O)C6CC6,0
CC1=CC=C(C=C1)CC(C(=O)NC2CCN(CC2)C(=O)C3=CC(=C(C(=C3)OC)OC)OC)NC(=O)C,0
CC1=C(C=C(C=C1)NC(=O)C2=C(C=C(C=C2CC(C)(C)C(=O)O)C)C)C,0
C1=CC=C2C(=C1)N=C(S2)C3=CC=C(O3)C=O,0
C1=CC=C(C=C1)C(C2=CC=CC=C2)C(=O)NC3=CC=C(C=C3)C4=NN=C(O4)C5=CC=CO5,0
C/C(=N\N=C(C1=CC=CC=C1)C2=CC=CC=C2)/C3=CC=CS3,0
C1CCC(=NNC(=O)CCC(=O)NC2=CC=CC=C2Cl)C1,0
CC(C)NC1=NC2=NON=C2N=C1NC3=CC=CC=C3,0
CCN1CCN(CC1)CC2=C(C=C(C=C2)NC(=O)C3=CC(=CC(=C3)OC)NC(=O)C4=CN=NC5=CC=CC=C54)C(F)(F)F.C(=O)(C(F)(F)F)O,0
CC1=CC(=CC(=C1)NC2=NC=C3C(=N2)CCCC3=O)C,0
CCN(CC)C1=CC=C(C=C1)NC(=O)C(C)C,0
CC1=CC2=C(C=C1)N=C(C=C2C)SCC(=O)N/N=C/C3=CC=CO3,0
CC1=CC(=NC2=NC(=NN12)C(=O)NC3CCCC4=CC=CC=C34)C,0
C1C(N(C(S1)C2=CC=CC=C2Cl)C(=O)C3=CC=C(C=C3)Cl)C(=O)O,0
C1CC(CN(C1)C(=O)CNC(=O)C2=CC=C(O2)Br)C(F)(F)F,0
CCN(CC)CCN1C(=O)C2=C(C=CC(=C2)Cl)NC1=S,0
C1=CC=C(C=C1)C(=O)OC2=CC=CC=C2C3=NN=CO3,0
CC1=C(C=C(C=C1)N2CCN(CC2)C(=O)C3=CC(=C(C=C3)OC)OC)C,0
CC1=CC(=CC=C1)NC2=NC(=NC(=N2)N)CSC3=NC=CC(=N3)C,0
CC(=O)NC1=CC=C(C=C1)OCC2=C(C=CC(=C2)/C=N/N3C=NC=N3)OC,0
C1=COC(=C1)CNC(=O)NC(=O)CSC2=NN=C(N2C3=CC=C(C=C3)F)C4=CC=NC=C4,0
CC1(CC=C2[C@](C1)(C[C@H](C(=O)N2CC3=CC=CO3)CC(=O)N4CCN(CC4)C(=O)C5=CC=CO5)C(=O)OC)C,0
CC1=C(NC(=C1C(=O)C)C)C(=O)NC2=CC3=C(C=C2)OCCO3,0
C1CC(OC1)CNC(=O)CSC2=CN(C3=CC=CC=C32)CCNC(=O)C4=CC=CC=C4F,0
CC(C)(C)NCC(COC1=CC=CC2=C1C[C@@H]([C@@H](C2)O)O)O,0
CC1=CC=C(C=C1)CN2C3=C(C(=O)N(C2=O)CCCC(=O)NC4=CC=C(C=C4)OC)SC=C3,0
C1CCN(CC1)CC2=CC(=O)NC(=N2)C3CC3,0
CC1=C(C=C(C=C1[N+](=O)[O-])S(=O)(=O)NC2=CC=CC(=C2)C3=NN=C(C=C3)OC)[N+](=O)[O-],0
CC1=CC(=C(N1CCC2=CC=C(C=C2)OC)C)C(=O)CSC3=NN=NN3C4=CC=CC=C4,0
CC1=C(C(=NO1)C2=C(C=CC=C2Cl)Cl)C(=O)C3=CNC(=C3)C(=O)NCC4CCCO4,0
COC1=C(C=CC(=C1)CN2CCCC(C2)C(=O)NC3=CC(=CC=C3)N4C=CC=N4)F,0
C1=CN2C(=C(C=N2)C(=O)NCC3=CC=CS3)N=C1,0
C1COCCN1CCCNC2=NC(=C(C(=N2)NC3=CC=C(C=C3)Cl)[N+](=O)[O-])N,0
CC1CCCC(N1C(=O)COC(=O)C2=CC3=C(C=C2)OCO3)C,0
C1=CC=C(C=C1)/C(=N\S(=O)(=O)C2=CC=C(C=C2)Br)/NC3=CC=CC4=CC=CC=C43,0
CCC1=CC=CC=C1NC(=O)NCC2=CC3=C(C=C2)OCO3,0
CC(=O)C1=CC=C(C=C1)NC(=S)N2CCN(CC2)CCO,0
CC1=CC=CC=C1OCC(=O)NCCCNC(=O)C2=CN=CC=C2,0
C1CN(CCN1C2=CC=CC=N2)C(=O)CCC3=NN=C4N3C5=CC=CC=C5C(=O)N4CC6=CC=C(C=C6)F,0
COCC1=C(N=NN1C2=NON=C2N)C(=O)N/N=C/C3=CC=CC4=CC=CC=C43,0
CC1=CC(=CC=C1)CC(=O)NC2=C3CS(=O)CC3=NN2C4=CC=C(C=C4)OC,0
CC1(CNC2=C(S1)C=CC(=C2)N)C,0
CCCC1=NC2=CC=CC=C2C(=N1)SCC(=O)NC3=NC4=C(S3)CCCC4,0
CC(C)NC(=O)C1=C(ON=C1CSC2=CC=CC=C2)C(=O)NCC3=CC=CC=C3,0
CS(=O)(=O)N1CCC(CC1)C(=O)NC2=CC=CC=C2,0
CN(CC(=O)NC1=CC=C(C=C1)OC)C(=O)C2=CC(=CC=C2)S(=O)(=O)NC3=CC=CC=C3Cl,0
CC1=NN=C2N(C1=O)N=C(S2)SCC3=CC=C(C=C3)Br,0
C1=COC(=C1)C=N/N=C(\N)/C(=N/N=CC2=CC=CO2)/N,0
CC1=CC(=C(C=C1)C)/C(=C\2/C(N(C(=O)C2=O)CCCN3C=CN=C3)C4=CN=CC=C4)/O,0
CC1=NOC(=C1)C2=CC(=C(C=C2)C(C)C)S(=O)(=O)N3CCN(CC3)C4=CC=CC=N4,0
C1OC2=C(O1)C=C(C=C2)N=NC3=C(NN=C3N)N,0
CCC1=NN=C(S1)NC(=O)CSC2=NC(=C(O2)C3=CC=CC=C3)C4=CC=CC=C4,0
CCC1=CC=C(C=C1)NC(=O)NC2=CC=NC=C2,0
C1CN(CCN1C2=CC=CC=N2)C(=O)C3=CC=CC=C3CCC4=CC=CC=C4,0
CC1(CC1(Cl)Cl)C(=O)OCC(=O)NCCNC(=O)COC(=O)C2(CC2(Cl)Cl)C,0
CC1=C2C(=NC(=N1)N3CCN(CC3)CC4=CC=CC=C4)CCCC2=O,0
CC1=C(C=C(C=C1)C2=NN=C(C3=CC=CC=C32)NC4=CC=CC=C4)S(=O)(=O)NCC5CCCO5,0
C1COCCN1S(=O)(=O)C2=CC=CC(=C2)C(=O)OCC(=O)NC3=NC(=CS3)C4=CC=CC=C4Cl,0
CC(=O)C1=CC=C(C=C1)OCC2=CC(=NO2)C(=O)N(C)CC3COC4=CC=CC=C4O3,0
CC(C(C1=CC=CC=C1)N2CCOCC2)NC(=O)C3=CC(=CC=C3)C(F)(F)F,0
CC1CCN(CC1)CCNC(=S)NC2=CC(=C(C=C2)OC)Cl,0
C[C@H]1CN(C(=O)C2=C(C=CC(=C2)NC(=O)NC(C)C)O[C@@H]1CN(C)C(=O)NC3=CC=CC=C3)[C@H](C)CO,0
COC1=CC=CC=C1OCC(=O)NC2=CC=CC=C2C(=O)NCC3=CN=CC=C3,0
CC(C1=CC2=C(C=C1)OCCO2)NC(=O)C3=CN(C4=C(C3=O)C=C(C=C4)S(=O)(=O)N5CCCC5)C,0
C1CN(CCC1N2C(=CC=N2)NC(=O)C3=CC=CC=C3Cl)CCCC4=CC=CC=C4,0
CC(C)C1=NN=C(S1)NC(=O)CN(C)S(=O)(=O)C2=CC3=C(C=C2)OCCO3,0
C1CCN(C1)C(=O)CN2C3=CC=CC=C3OC2=O,0
C1=CC=C(C=C1)C2NC(=O)C3=CC=CC=C3O2,0
COC(=O)C1=CC=C(C=C1)N\2CC3=CC=CC=C3/C2=N\C(=O)NC4=CC=CC=C4,0
CC1=CC(=C(N1C2=CC=C(C=C2)C(=O)OC)C)C(=O)CSC3=CC=CC=[N+]3[O-],0
CN1C(=NN=C1SCC(=O)C2=CC=CC=C2)CNC(=O)C3=CC=C(C=C3)OC,0
CC1=C(C=C(C=C1)S(=O)(=O)N(C)C2=CC=CC=C2OC)C(=O)NCCOC,0
CCOC1=CC=C(C=C1)NC(=S)N2CCCCCC2,0
C1CCN(C1)C2=NC=NC3=C2C=NN3C4=CC=CC=C4,0
CCOC(=O)C1CCN(CC1)C2=C(C(=O)N3C=CC=C(C3=N2)C)/C=C(\C#N)/S(=O)(=O)C4=CC=CC=C4,0
CCN1C2=C(C=CC=C2SC1=NC(=O)CS(=O)(=O)C3=CC=C(C=C3)F)OC,0
CN(C)[C@@H](CO)C1=NN=C(O1)[C@H](CC(=O)O)NC(=O)C2CCNCC2.Cl,0
CC1=CC(=CC(=C1)NS(=O)(=O)C2=CC=CS2)C,0
C=CCN1C(=NN=C1SCC(=O)NC2=CC=CC=C2F)CCNC(=O)C3=CC=CC=C3F,0
C1CC1C(=O)NC2=C(C=CC(=C2)[N+](=O)[O-])Cl,0
CC(C)CN(C1CCS(=O)(=O)C1)C(=O)CSC2=NN=CN2C,0
CSC1=C(C=CC=N1)C(=O)OCC(=O)NCCC2=CC=CC=C2,0
CC1=C(C=C2C(=N1)N=C(N2)C3=CC=CS3)Br,0
CC1=CSC(=N1)NC(=O)C2=CC=CC=C2,0
CN1C(=NN=C1SCCCC(=O)C2=CC=C(C=C2)F)C3=CC=NC=C3,0
CCNNC(=O)C(C1=CC=CC(=C1)C)(C2=CC=CC(=C2)C)O,0
CCCS(=O)(=O)C1=NC(=C(S1)NCCCN2CCOCC2)S(=O)(=O)C3=CC=C(C=C3)C,0
CCCCN1C(=C(C(=O)NC1=O)N(CC(C)C)C(=O)C2=C(C=CC(=C2)S(=O)(=O)N3CCOCC3)Cl)N,0
COC1=CC=C(C=C1)N2C(=C(C=N2)S(=O)(=O)C3=CC=CC=C3)C4=CC=C(C=C4)Cl,0
COC1=C(C=C(C=C1)NC(=O)CC2=CC(=CC=C2)F)S(=O)(=O)NC3=CC=CC=C3Cl,0
CCN1C(=C(C(=N1)C)CN2CCC(CC2)N3C(=CC=N3)NC(=O)C4=CC=CC=C4OC)C,0
CN(CC(=O)NNC(=O)CCNS(=O)(=O)C1=CC=CC=C1)S(=O)(=O)C2=CC=C(C=C2)Cl,0
C1C(/C(=N/O)/OC2=CC=CC=C21)C(=O)NC3=CC=C(C=C3)Br,0
CC1=CC=CC=C1NC(=O)CN2C3=CC=CC=C3C(=O)N(C2=O)CC4CCCO4,0
CCOC1=C(C=C(C(=C1)C)S(=O)(=O)N2CCCC2)C,0
C1=CC=C(C=C1)CNC(=O)C2=CC=CC(=C2)COC3=CC=C(C=C3)Cl,0
COC1=CC(=C(C=C1C=NCC2(CCCC2)C3=CC=CC=C3)OC)OC.Cl,0
CCOC1=CC=CC=C1NC(=O)CC2=COC3=C2C=C(C=C3)C,0
C1CCCN(CCC1)C(=O)NC2CCCCC2,0
CC(C)C1=CC(=C(C=C1)OC)S(=O)(=O)NCCCN2C=CN=C2,0
CC(C1=CC2=C(C=C1)OCO2)NC(=O)C3=CC=CS3,0
COC1=CC=CC(=C1)NS(=O)(=O)C2=CC3=C(C=C2)NC(=O)C3,0
C1=CC(=CC=C1/C=N/NC(=O)C2=CC=C(C=C2)Br)C(=O)O,0
CC1=CC(=CC=C1)CCNC(=O)C2=CC3=C(C=C2)N=C(C(=O)N3)/C=C(/C4=CC(=C(C=C4)OC)OC)\O,0
CC1CCN(CC1)C(=S)NC(=O)C2=CC=CS2,0
CC1=C(C(=NC=C1Cl)NC(=O)CSC2=NC3=CC=CC=C3N2CCOC)Cl,0
C1=CC=C(C=C1)CNC(=O)CSC2=NC(=CC(=O)N2C3=CC=CC=C3)O,0
CCOC1=CC=C(C=C1)C2=C(N=NN2C3=NON=C3N)C(=O)N/N=C/C4=CC=CS4,0
C1CCN(CC1)CC2=CC(=C3C=CC=NC3=C2O)COCC4=CC=CC=C4,0
CN(C1CCCC1)C(=O)C2=CC=C(C=C2)NC(=O)CC3=CC=C(C=C3)NC(=O)C4CCN(CC4)S(=O)(=O)C5=CC=CC(=C5)[N+](=O)[O-],0
CC(C)CN1C(=O)C(=O)N(C1=O)CC(=O)NC(C)CCC2=CC=CC=C2,0
CC1=CC=C(C=C1)N2C(=O)CC(C2=O)C3=CNC4=CC=CC=C43,0
CC1=CC=CN2C1=NC3=C(C2=O)C=C(C(=N)N3C(C)C)C(=O)NCC4=CC=CO4,0
CC(CCC1=CC=C(C=C1)OC)N2CCC(CC2)CCC(=O)NCCOC,0
CC1=C(C(=NO1)C)C(=O)N2CCN(CC2)C3=CC=C(C=C3)OCC4=CC=CC=C4,0
C1CN(CCC1N2C=CC=C2)C(=O)C3=CC=CC=C3Cl,0
CCC1=CC(=CC=C1)NC(=O)C2=C(C=CC(=C2)S(=O)(=O)N(C)C)N3CCCC3,0
CN(C)CCNC(=O)C1=C(ON=C1CSC2=CC=CC=C2)C(=O)NCC3=CC=CC=C3,0
C1COCCN1C(=O)C2=C[C@H](C[C@H](O2)OCCCCO)C3=CC=C(C=C3)C(F)(F)F,0
CC1=CC(=CC=C1)CN2C3=CC=CC=C3C(=C2O)N=NC(=S)NC4=CC=CC=C4F,0
CC1=CC2=C(C=C1)N=C(S2)N(CCCN(C)C)C(=O)C3=CC4=CC=CC=C4OC3=O.Cl,0
C1C[C@H]([C@H](O[C@@H]1CCNC(=O)C2=CC(=CC(=C2)Cl)Cl)CO)NS(=O)(=O)C3=CC=CC=C3,0
C1CN(CCN1C2=CC=CC=C2)C3=NC=NC4=C3N=CN4[C@H]5CN(C[C@H](O5)CO)CC6=CC=C(C=C6)F,0
COC1=CC=C(C=C1)CC(=O)OCC(=O)NC2=C(C=C(C=N2)Cl)Cl,0
C1CS(=O)(=O)CCN1CCC2=CN(C3=CC=CC=C32)CC4=CC(=C(C=C4)Cl)Cl,0
CC1=CC=C(C=C1)S(=O)(=O)/N=C(\CSC(=O)N)/NC2=CC=CC=C2,0
C1CCC(CC1)CN2[C@H](CNC(=O)C2=O)CCCCN3C[C@@H](N(C(=O)C3=O)CCC4=CC=CC=C4)CC5=CC=CC=C5,0
C1=CC=C(C=C1)C2=NOC(=N2)CCC(=O)NC3=CN=CC=C3,0
C1=CC=C(C=C1)OC2=CC=C(C=C2)C(=O)NC3=CN=CC=C3,0
CCCN1C(=O)/C(=C/C2=C(N=C3C(=CC=CN3C2=O)C)N4CCNC(=O)C4CC(=O)OCC)/SC1=S,0
CC1CCN(CC1)C2=NC(=NC(=N2)N3CCCCC3)N4CCCCC4,0
CCCCC1=NN=C(S1)NC(=O)C2CC(=O)N(C2)C3=CC=C(C=C3)C,0
CC(=O)NC1=CC=C(C=C1)N2C(SCC2=O)C3=CC=CC=C3[N+](=O)[O-],0
CC(=O)NCC(=O)OCC(=O)NC1=NC(=CS1)C2=CC=CC=C2,0
CC1=C(C(=NO1)C2=C(C=CC=C2Cl)Cl)C(=O)N3CCN(CC3)C4=CC=CC=C4F,0
CCOC(=O)N1CCN(CC1)C(=O)C2=CN(C3=C(C2=O)C=C(C=C3)S(=O)(=O)N4CCCC4)C,0
CC1=CC=C(C=C1)N2C=C(C(=N2)C3=CC=C(C=C3)F)CN4CCN(CC4)CC5=NC=CN5C,0
C1COCCN1S(=O)(=O)C2=C(C=CC(=C2)NC(=O)CC3=CC=CS3)Cl,0
CC1=CC=C(C=C1)CSCC(=O)N(CCOC)C2=C(N(C(=O)NC2=O)CC(C)C)N,0
CC1(C(=O)N(C(=O)N1)CC#N)C2=CC=CC=C2,0
CCNC1=NC(=NC(=N1)SC)N(CC(=O)OC)C#N,0
CC(C)(C)NC1=C(N=CN1C)[N+](=O)[O-],0
COC1=CC(=C(C=C1)OC)C2C3=C(C4CCN3CC4)NC(=S)N2,0
CC1=CC(=C(N1C2=CC=CC=C2)C)/C=C\3/C(=N)N4C(=NC3=O)C=C(O4)C,0
CCC(=O)NC1=CC=CC=C1C(=O)N2CCCC2,0
CC(CN1CCCCC1)OC(=O)COC2=CC=C(C=C2)OC,0
COC1=C(C=C(C=C1)CCNC(=O)CN2C=NC3=C(C2=O)N=NN3CC4=CC=CC=C4F)OC,0
CC1=NN(C(=C1Cl)NC(=O)C2=CC=CC=C2Cl)C,0
CCOC(=O)C\1=C(NC2=CC=CC=C2N/C1=N\S(=O)(=O)C3=CC=C(C=C3)Cl)C,0
CCOC(=O)C1=C(C(=C2N1CCCCC2)C#N)N,0
CCCC12CN3CC(C1=O)(CN(C2)C3C(C(C(CO)O)O)O)CCC,0
CCSC1=NC2=C(C3=C(S2)C4=CC=CC=C4CC3)C(=O)N1CC=C,0
CC1=CC(=NC(=N1)SCCN2C3=C(N=C2N4CCOCC4)N(C(=O)NC3=O)C)C,0
C1=CC=C(C=C1)/C=N/NC(=O)CCCCCNC(=O)C2=CC=CC=C2,0
CCCNC(=O)C1(CCCN(C1)C(=O)C2=C(C=C(C=C2)OC)OC)C,0
CN(C)S(=O)(=O)N(CC(=O)NC1=CC2=CC=CC=C2C=C1)C3=CC=CC=C3,0
CC1=CC=CC=C1N2CCN(CC2)S(=O)(=O)N(C)C,0
CCOC(=O)C1=C(N(C(=S)S1)C)NC(=O)C2=CC=C(C=C2)C(C)(C)C,0
CC1=CC(=O)NC2=C1C=CC(=C2)O,0
CCN1C(=NN=C1SCC(=O)O)C2=CC3=C(C=C2)NC(=C3C)C,0
C1=CC(=C(C=C1[N+](=O)[O-])Cl)COC(=O)C2=NC=CN=C2,0
C1COCCN1C2=CC=CC=C2N3CC(=C(C3=N)C4=CC=CC=C4)O,0
CCOC1=CC=C(C=C1)N(CC(=O)NC2CCCC2)C(=O)CSC3=NN=C(O3)COC4=CC=CC=C4,0
CC1=CC(=NO1)C(=O)NCC2=CC=CO2,0
CCOC(=O)C1CCN(CC1)CC2=CC3=CC=CC=C3C=C2,0
CC1=CC(=O)NC(=N1)SCC(=O)C2=CC=C(C=C2)C(C)C,0
C1CN(CCN(C1=O)[C@@H](CC2=CC=CC=C2)COCC3=CC=CC=C3)C(=O)C4=CC(=CC=C4)Cl,0
CCOC(=O)NC(=O)/C(=C(\C)/O)/N=NC1=CC=CC(=C1)C(F)(F)F,0
CCN(CC)CCN1C=NC2=C1C(=O)N(C(=O)N2C)CCOC(=O)C3=CC(=C(C(=C3)OC)OC)OC.Cl,0
CC1=CC(=CC(=C1)NC(=S)N(CC2=CC=C(C=C2)C(=O)O)CC3=CC=C(C=C3)Br)C,0
C1COCCN1CCNC(=O)/C=C/C2=CC=CC=C2,0
CN(C1=CC=CC=C1)S(=O)(=O)C2=CC(=C(C=C2)Cl)C(=O)NC3=NC4=CC=CC=C4N3,0
C1=CC=C(C=C1)N2C(=NN=N2)SCC3=CC=CC=N3,0
CCCC(C(=O)NC(C)(C)CC)N(CC1=CC=CO1)C(=O)CNS(=O)(=O)C2=CC=CC=C2,0
CCOC1=CC2=C(C=C1)C(=O)C(=C(O2)C)OC3=CC=CC=C3,0
C1=CC=C(C=C1)C2=NN=C(O2)C3=CC(=CC=C3)NC(=O)C4=CC=C(O4)Br,0
CC1=CC=C(C=C1)S(=O)(=O)N2CCCC2CNC(=O)C(=O)NCC3=CC=CC=N3,0
C1=CC(=CC(=C1)Cl)CCNC(=O)C2=CC(=CC=C2)[N+](=O)[O-],0
CCOC(=O)CSC1=NC=NC2=C1C(=CN2C3=CC=C(C=C3)OC)C4=CC=CC=C4,0
C1=CC=C2C3C4C(C(C2=C1)C5=CC=CC=C35)C(=O)N(C4=O)C6=CC=NC=C6,0
C1=CC=NC(=C1)N/N=C\C2=CC=C(C=C2)C(=O)O,0
COC1=CC(=CC(=C1OC)OC)C(=O)NNC(=S)NC2=CC=C(C=C2)S(=O)(=O)N,0
CC1C(=CC2=CC=CC=C2O1)/C=N/NC(=O)[C@@H](C)NC(=O)OC(C)(C)C,0
C1OC2=C(O1)C=C(C=C2)CNC(=O)C3=C(N(N=N3)CC4=CC(=CC=C4)F)N,0
COC1=C(C=C(C=C1)N(CC(=O)NC2=CC(=CC=C2)SC)S(=O)(=O)C)Cl,0
C1CCC(=NCC1)NS(=O)(=O)C2=CC=CC(=C2)NC(=O)CC3=CC=CC=C3[N+](=O)[O-],0
C1=CC=C(C=C1)C2=CC=C(C=C2)OC(=O)NC3=CC=CC=C3Cl,0
CC1=CC=C(C=C1)C2=CC=C(C=C2)CN3C(C(=O)N(CCS3(=O)=O)CC4=CN(N=N4)CC5=CC=CO5)CC(C)C,0
CC1=CC(=C2C=CC(=CC2=N1)F)C(=O)N3CCCC(C3)NC4=CC=CC=C4,0
CC(C)N(C(C)C)C(=O)[C@H]1CC(C(=O)N2[C@@]1(C3=C(CC2)C4=C(N3)C=CC(=C4)OC)C)CC(=O)NC(C)(C)C,0
CN(C)S(=O)(=O)C1=CC=C(C=C1)NC(=O)C2CC(=O)N(C2)CC3=CC=CC=C3,0
CC(=O)NC(CC(=O)C1=CC=C(C=C1)[N+](=O)[O-])C(Cl)(Cl)Cl,0
CC1=CC(=C(C=C1)C)N2CCN(CC2)S(=O)(=O)C3=CNC(=C3)C(=O)OC,0
CC(C)NC1=CC(=NC2=C(C=NN12)C3=CC=CC=C3)C(C)(C)C,0
CCCC1=CC(=O)OC2=C3CCC(OC3=CC(=C12)OCC(=O)NCC4=CC=CC=N4)(C)C,0
CC1=CC2=C(C=C1)OC=C(C2=O)CN3CCN(C(C3)CCO)CC=C(C)C,0
COC1=CC=C(C=C1)C2=NN=C(O2)NC(=O)C3CCCN3S(=O)(=O)C4=CC=CS4,0
CC1C2CC2(CC1=O)C(C)C,0
CN(C)CCCN(C1=NC2=CC3=C(C=C2S1)OCCO3)C(=O)COC4=CC=C(C=C4)Cl.Cl,0
C1CCC(=CC1)CCNC2=NN=NN2C3=CC=CC=C3,0
C1=CC=C(C(=C1)NC(=O)CSC2=NC3=C(C=NN3)C(=O)N2)F,0
CC(C)(C)NC(=O)NC(=O)CSC1=NN=C(O1)COC2=CC=CC=C2Cl,0
CN1CCC[C@@H]1CCNC(=O)C2=C3C(=CC=C2)S(=O)(=O)C4=C(C3=O)C=CC(=C4)N5CCCC5,0
C1CN(C2=NC3=CC=CC=C3N21)C(=O)NCCC(=O)NCC4=CC=C(C=C4)F,0
CCCC1C2C(C(=O)N(C2=O)C3=CC=C(C=C3)OC)ON1C4=CC=CC=C4,0
CC(C)NS(=O)(=O)C1=CC=C(C=C1)CCC(=O)N2CCOCC2,0
CC1=C(C=C(C=C1)NC(=O)N(CC2=CN=CC=C2)CC3=CC=CO3)C,0
CCOC(=O)C1=CN=C2C(=C1NCC3=CN=CC=C3)C=CC=C2C(=O)OC,0
CNC(=S)N1C(CC(=N1)C2=CC=C(C=C2)Br)C3=CC=C(C=C3)N(C)C,0
C1CN(CC2=CC=CC=C21)C(=O)COC3=CC=CC4=C3N=CC=C4,0
